G12,G18,0.37127252653989373
G18,G12,0.37127252653989373
G8,G13,0.3668236246432127
G13,G8,0.3668236246432127
G18,G22,0.3661815265884728
G22,G18,0.3661815265884728
G12,G15,0.36288269077809776
G15,G12,0.36288269077809776
G0,G19,0.3608250534351853
G19,G0,0.3608250534351853
G19,G23,0.3522711051238015
G23,G19,0.3522711051238015
G17,G24,0.3518496128623031
G24,G17,0.3518496128623031
G13,G22,0.3515221693095908
G22,G13,0.3515221693095908
G10,G20,0.3472454551069453
G20,G10,0.3472454551069453
G2,G5,0.3471837211558321
G5,G2,0.3471837211558321
G15,G21,0.34635034215805116
G21,G15,0.34635034215805116
G10,G17,0.34241530284952093
G17,G10,0.34241530284952093
G13,G18,0.34113303882515095
G18,G13,0.34113303882515095
G5,G17,0.3282871460864375
G17,G5,0.3282871460864375
G6,G22,0.32655484674018753
G22,G6,0.32655484674018753
G4,G14,0.3203130286375432
G14,G4,0.3203130286375432
G9,G13,0.31854384984434725
G13,G9,0.31854384984434725
G7,G19,0.3082536457197504
G19,G7,0.3082536457197504
G3,G21,0.30794682886692687
G21,G3,0.30794682886692687
G5,G20,0.30718077352487866
G20,G5,0.30718077352487866
G0,G18,0.30711111382283857
G18,G0,0.30711111382283857
G17,G22,0.29918288910756696
G22,G17,0.29918288910756696
G9,G17,0.29338962908324173
G17,G9,0.29338962908324173
G11,G18,0.2907860486121991
G18,G11,0.2907860486121991
G3,G8,0.2888780504036944
G8,G3,0.2888780504036944
G5,G15,0.28684140166184485
G15,G5,0.28684140166184485
G7,G24,0.28683859853504623
G24,G7,0.28683859853504623
G9,G19,0.28590659209494496
G19,G9,0.28590659209494496
G5,G16,0.2849478282731014
G16,G5,0.2849478282731014
G7,G9,0.2832919232855967
G9,G7,0.2832919232855967
G16,G18,0.280527532143692
G18,G16,0.280527532143692
G10,G16,0.27502479183920947
G16,G10,0.27502479183920947
G6,G15,0.2671068796432979
G15,G6,0.2671068796432979
G6,G23,0.2665328791631409
G23,G6,0.2665328791631409
G13,G24,0.263226916986826
G24,G13,0.263226916986826
G7,G20,0.26275555255008104
G20,G7,0.26275555255008104
G14,G20,0.26109662149458035
G20,G14,0.26109662149458035
G19,G24,0.255548936057082
G24,G19,0.255548936057082
G5,G21,0.2550375295454599
G21,G5,0.2550375295454599
G6,G13,0.25103705551130184
G13,G6,0.25103705551130184
G16,G24,0.2445151691821554
G24,G16,0.2445151691821554
G4,G15,0.23944069445325783
G15,G4,0.23944069445325783
G5,G12,0.23827454964307435
G12,G5,0.23827454964307435
G1,G22,0.23666587501575492
G22,G1,0.23666587501575492
G13,G23,0.23367271151252098
G23,G13,0.23367271151252098
G7,G18,0.23360967413036532
G18,G7,0.23360967413036532
G6,G9,0.23227673975820173
G9,G6,0.23227673975820173
G4,G19,0.22946631326708888
G19,G4,0.22946631326708888
G21,G22,0.2138957991278549
G22,G21,0.2138957991278549
G13,G20,0.2118934117145947
G20,G13,0.2118934117145947
G9,G11,0.2107996405708384
G11,G9,0.2107996405708384
G2,G14,0.20293101046456358
G14,G2,0.20293101046456358
G6,G14,0.20022394541804467
G14,G6,0.20022394541804467
G8,G20,0.19965962091959075
G20,G8,0.19965962091959075
G2,G4,0.19781037594640621
G4,G2,0.19781037594640621
G14,G21,0.19773574242119335
G21,G14,0.19773574242119335
G7,G14,0.1965662726673201
G14,G7,0.1965662726673201
G21,G24,0.19119203664475667
G24,G21,0.19119203664475667
G3,G10,0.1896947749340347
G10,G3,0.1896947749340347
G11,G17,0.18911798305557714
G17,G11,0.18911798305557714
G2,G7,0.18628356705072419
G7,G2,0.18628356705072419
G1,G15,0.18295888519172845
G15,G1,0.18295888519172845
G2,G10,0.1804642796252608
G10,G2,0.1804642796252608
G7,G10,0.1758901945312093
G10,G7,0.1758901945312093
G16,G19,0.17471747592941433
G19,G16,0.17471747592941433
G15,G20,0.1670642169836419
G20,G15,0.1670642169836419
G11,G22,0.15850736294103562
G22,G11,0.15850736294103562
G1,G24,0.15012661772538757
G24,G1,0.15012661772538757
G19,G22,0.14959711994753289
G22,G19,0.14959711994753289
G1,G10,0.14732419599741606
G10,G1,0.14732419599741606
G6,G17,0.1466422708503574
G17,G6,0.1466422708503574
G7,G23,0.14435878423314788
G23,G7,0.14435878423314788
G8,G12,0.13964861102919876
G12,G8,0.13964861102919876
G3,G5,0.13802826205347393
G5,G3,0.13802826205347393
G17,G23,0.1361229401558003
G23,G17,0.1361229401558003
G11,G23,0.131916238586546
G23,G11,0.131916238586546
G21,G23,0.13000707247972376
G23,G21,0.13000707247972376
G2,G9,0.11720133128064435
G9,G2,0.11720133128064435
G20,G24,0.11398097077890863
G24,G20,0.11398097077890863
G0,G12,0.11299211846076716
G12,G0,0.11299211846076716
G2,G22,0.1129016092574315
G22,G2,0.1129016092574315
G16,G17,0.11098273664893102
G17,G16,0.11098273664893102
G1,G8,0.09391182950678346
G8,G1,0.09391182950678346
G2,G24,0.09202152548031173
G24,G2,0.09202152548031173
G20,G23,0.08769900322526587
G23,G20,0.08769900322526587
G4,G21,0.08676174179676602
G21,G4,0.08676174179676602
G10,G11,0.08531707432024249
G11,G10,0.08531707432024249
G9,G12,0.0840874404720912
G12,G9,0.0840874404720912
G11,G20,0.08186060830567228
G20,G11,0.08186060830567228
G4,G12,0.08011117182353601
G12,G4,0.08011117182353601
G10,G12,0.07870216889620618
G12,G10,0.07870216889620618
G3,G9,0.0770166869753875
G9,G3,0.0770166869753875
G18,G24,0.07477333233805424
G24,G18,0.07477333233805424
G9,G16,0.07145027105336516
G16,G9,0.07145027105336516
G6,G16,0.07027611764462867
G16,G6,0.07027611764462867
G1,G6,0.06565925796586947
G6,G1,0.06565925796586947
G1,G9,0.06459931750112316
G9,G1,0.06459931750112316
G9,G15,0.06048203484397459
G15,G9,0.06048203484397459
G0,G15,0.05851337311472569
G15,G0,0.05851337311472569
G15,G22,0.05517248660213616
G22,G15,0.05517248660213616
G12,G17,0.05377535439607972
G17,G12,0.05377535439607972
G13,G15,0.05267086536762102
G15,G13,0.05267086536762102
G9,G18,0.05083651841863557
G18,G9,0.05083651841863557
G1,G19,0.04716895882735155
G19,G1,0.04716895882735155
G16,G21,0.04410778854713361
G21,G16,0.04410778854713361
G11,G24,0.03966975567405755
G24,G11,0.03966975567405755
G14,G18,0.03610559317630907
G18,G14,0.03610559317630907
G7,G22,0.029901165624344115
G22,G7,0.029901165624344115
G2,G23,0.028422977539113773
G23,G2,0.028422977539113773
G0,G3,0.02615781414742691
G3,G0,0.02615781414742691
G5,G13,0.022146678539419054
G13,G5,0.022146678539419054
G7,G15,0.019152064186026555
G15,G7,0.019152064186026555
G0,G14,0.0
G14,G0,0.0
