9.864453000000000457e-03,9.405441999999999969e-03,6.787600999999999878e-03,2.231771899999999975e-02,1.775672299999999856e-02,1.432031899999999976e-02,1.378289499999999987e-02,3.500605999999999857e-02,9.197538999999999368e-03,2.274371500000000115e-02,0.000000000000000000e+00,1.439300299999999970e-02,9.026469000000000506e-03,1.420925500000000050e-02,1.065032800000000057e-02,2.180295299999999992e-02,2.883182600000000137e-02,1.479566199999999936e-02,9.074534000000000419e-03,2.046726899999999974e-02,1.861182899999999987e-02,2.960663900000000057e-02,1.359303599999999931e-02,2.101879300000000089e-02,8.705258999999999914e-03
8.641941000000000206e-03,1.291971500000000106e-01,1.193035400000000065e-02,9.180939000000000808e-03,1.324796900000000006e-02,2.520849500000000090e-02,2.880070100000000147e-02,7.092067800000000088e-02,3.272293500000000160e-02,1.176423899999999925e-02,1.837075700000000145e-02,0.000000000000000000e+00,1.224087299999999934e-02,1.372932500000000056e-02,1.108313300000000022e-02,1.567423600000000111e-02,1.364122800000000003e-02,2.524977000000000124e-02,1.326978200000000080e-02,1.742636499999999922e-02,9.278210000000000277e-03,4.519235800000000192e-02,9.845500999999999558e-03,3.662101599999999929e-02,1.597810100000000150e-02
5.938921500000000214e-02,2.448595199999999833e-02,4.440186299999999975e-02,2.219488569999999994e-01,5.389565200000000222e-02,4.406780400000000208e-02,6.325687900000000197e-02,3.136001499999999803e-02,6.245222899999999799e-02,2.831013099999999880e-02,4.991085700000000291e-02,3.741892599999999819e-02,0.000000000000000000e+00,1.375945849999999915e-01,1.276293579999999983e-01,6.719837700000000358e-02,1.543723929999999966e-01,5.093471499999999846e-02,5.267862799999999818e-02,4.954556999999999711e-02,3.736465900000000145e-02,3.149455000000000310e-02,4.919083300000000325e-02,3.315147599999999917e-02,4.303555700000000206e-02
2.065417500000000031e-02,1.281810000000000067e-02,1.286118600000000015e-02,6.738864899999999492e-02,2.433344000000000132e-02,1.825332699999999975e-02,2.459139899999999990e-02,2.033484099999999933e-02,2.508572699999999864e-02,1.677455300000000107e-02,2.811317699999999961e-02,1.462367200000000075e-02,8.624223599999999990e-02,0.000000000000000000e+00,1.332997479999999957e-01,2.755956299999999873e-02,2.603240100000000015e-02,1.554552399999999980e-02,1.426519600000000082e-02,2.596319299999999899e-02,1.179434799999999964e-02,2.186389199999999935e-02,2.643171500000000146e-02,1.906961000000000073e-02,1.511124600000000005e-02
2.228590600000000116e-02,1.675513000000000002e-02,1.578008599999999872e-02,4.910703500000000027e-02,2.183608199999999971e-02,4.380843400000000026e-02,3.682192499999999841e-02,1.514212799999999949e-02,3.215914799999999851e-02,2.253599300000000069e-02,2.346988699999999831e-02,1.744559399999999830e-02,7.071233999999999853e-02,1.451131310000000063e-01,0.000000000000000000e+00,5.158115499999999659e-02,6.276168199999999919e-02,1.827319800000000091e-02,2.090908699999999981e-02,4.300731199999999893e-02,1.687405000000000155e-02,2.262500500000000012e-02,3.478554700000000000e-02,2.259427199999999858e-02,3.122802800000000142e-02
1.141530800000000075e-02,2.109574499999999908e-02,2.132658600000000154e-02,3.450301599999999747e-02,2.554881100000000113e-02,3.803634100000000129e-02,2.834238899999999908e-02,3.194381200000000198e-02,2.145843299999999898e-02,1.739892800000000100e-02,2.944688200000000061e-02,1.550240200000000020e-02,1.491738599999999949e-02,2.950598399999999899e-02,3.981336600000000281e-02,0.000000000000000000e+00,2.325409800000000082e-02,2.443497199999999925e-02,1.041271400000000000e-02,5.979347899999999660e-02,1.412906599999999915e-02,1.147575600000000015e-02,1.380167499999999936e-02,1.534547999999999988e-02,1.088268899999999921e-02
2.192932599999999899e-02,1.438088499999999950e-02,1.613136299999999926e-02,1.670228009999999985e-01,2.816444499999999976e-02,2.536185499999999912e-02,3.738674799999999743e-02,1.805391199999999835e-02,2.295872800000000116e-02,2.187909299999999876e-02,6.462716500000000031e-02,2.270946000000000076e-02,1.205397740000000023e-01,4.110449199999999942e-02,5.712792099999999818e-02,5.399584699999999959e-02,0.000000000000000000e+00,5.181885499999999700e-02,3.066484300000000066e-02,4.429316500000000240e-02,2.058286499999999880e-02,2.179938999999999835e-02,2.584707899999999850e-02,3.587683500000000275e-02,3.175270000000000176e-02
9.397623000000000781e-03,8.647306000000000437e-03,3.531258500000000050e-02,1.514525100000000020e-02,2.475430099999999939e-02,1.551618199999999989e-02,1.829033199999999942e-02,7.907145000000000840e-03,3.325098900000000163e-02,9.887286999999999812e-03,1.783859700000000117e-02,2.033030099999999854e-02,1.263911199999999922e-02,1.007348500000000008e-02,1.064664499999999972e-02,2.246245599999999870e-02,2.148826300000000050e-02,0.000000000000000000e+00,2.594062499999999841e-02,1.948039799999999946e-02,4.847592900000000093e-02,4.240936900000000231e-02,1.015525400000000071e-02,1.180008199999999993e-02,1.489724199999999978e-02
2.530218999999999871e-02,4.664574999999999971e-02,2.240104440000000030e-01,3.041348099999999915e-02,2.340594000000000008e-02,2.566247199999999867e-02,4.930094499999999880e-02,4.211979600000000101e-02,6.049634699999999893e-02,3.084209499999999993e-02,3.440572900000000295e-02,3.738170200000000276e-02,3.038559299999999894e-02,3.102048599999999989e-02,3.447974000000000178e-02,3.013666900000000134e-02,3.528040699999999974e-02,5.742868899999999804e-02,0.000000000000000000e+00,3.118355000000000085e-02,1.674786610000000009e-01,7.653716700000000317e-02,2.533365300000000112e-02,2.337273000000000128e-02,3.233294400000000235e-02
1.218200200000000080e-02,2.490932200000000110e-02,6.741683000000000051e-03,1.742442400000000086e-02,1.968269400000000058e-02,3.494653300000000185e-02,2.150597699999999904e-02,1.284714399999999958e-02,2.401846900000000062e-02,1.202703200000000000e-02,2.883876399999999937e-02,1.620274899999999893e-02,1.349701399999999989e-02,2.068526000000000045e-02,2.443934500000000121e-02,6.283247999999999611e-02,1.657222399999999998e-02,1.796649200000000057e-02,9.232150999999999205e-03,0.000000000000000000e+00,9.505080000000000820e-03,9.626585999999999477e-03,2.805080500000000157e-02,1.550022900000000078e-02,2.273941900000000030e-02
2.504223100000000160e-02,2.897050400000000109e-02,2.442084710000000103e-01,3.275864099999999807e-02,2.698825100000000130e-02,3.636440600000000190e-02,6.377194199999999813e-02,3.179791700000000193e-02,4.957847299999999791e-02,7.291902999999999579e-02,6.074670100000000017e-02,3.273518599999999945e-02,2.902327799999999958e-02,3.215807400000000177e-02,3.402006099999999728e-02,5.005033100000000346e-02,3.619225799999999799e-02,1.250640189999999985e-01,1.715036540000000054e-01,3.055346399999999893e-02,0.000000000000000000e+00,1.065246049999999944e-01,3.306549400000000083e-02,2.773113300000000156e-02,4.133463400000000204e-02
2.291448000000000183e-03,2.179093999999999910e-03,6.172325999999999681e-03,2.418210000000000064e-03,2.100649000000000006e-03,4.788869000000000285e-03,3.662489000000000109e-03,4.001122999999999659e-03,2.202061999999999856e-03,3.640018000000000073e-03,1.021924299999999938e-02,1.319683099999999915e-02,1.872891000000000009e-03,6.616819000000000346e-03,3.361036999999999879e-03,2.591110000000000201e-03,2.084507000000000200e-03,9.838174999999999351e-03,4.838255999999999980e-03,3.486471000000000101e-03,1.351479799999999974e-02,0.000000000000000000e+00,3.597608999999999876e-03,2.513590999999999916e-03,1.110589399999999984e-02
1.405205700000000113e-01,1.866779299999999850e-02,1.104555200000000015e-02,1.552154700000000012e-02,5.308206199999999930e-02,4.474590299999999660e-02,2.462226899999999871e-02,1.629209699999999844e-02,1.655660299999999960e-02,6.487129299999999654e-02,3.354903199999999946e-02,1.662748899999999877e-02,1.726207199999999983e-02,2.897876699999999903e-02,2.832074999999999870e-02,1.822636399999999837e-02,1.772918100000000011e-02,1.941098800000000055e-02,1.339820000000000073e-02,5.336533999999999722e-02,1.648710600000000137e-02,2.695834700000000056e-02,0.000000000000000000e+00,1.239166639999999958e-01,4.129360099999999922e-02
4.668156700000000020e-02,3.365011899999999917e-02,1.586376000000000105e-02,1.217689800000000024e-02,2.569874100000000064e-02,3.769091799999999687e-02,2.731308699999999978e-02,2.915551900000000127e-02,1.433491500000000016e-02,3.377675499999999859e-02,3.575866099999999714e-02,4.814227000000000090e-02,1.249861199999999922e-02,1.894513000000000100e-02,1.911932100000000162e-02,2.262413300000000113e-02,3.062730500000000050e-02,1.943576400000000121e-02,1.163135000000000037e-02,2.232571599999999892e-02,1.237550699999999913e-02,1.781132499999999938e-02,1.124878410000000051e-01,0.000000000000000000e+00,1.436842680000000039e-01
8.394418300000000555e-02,6.691374299999999775e-02,4.359888800000000231e-02,4.659104699999999655e-02,5.210756899999999942e-02,6.110055699999999979e-02,6.436466000000000409e-02,2.794968399999999895e-02,5.511632500000000073e-02,4.563241700000000151e-02,3.866659000000000068e-02,4.704838499999999812e-02,3.174996299999999910e-02,3.113806599999999897e-02,5.671066999999999775e-02,2.862425799999999965e-02,4.429490999999999984e-02,4.494821300000000075e-02,3.589548599999999728e-02,6.770998100000000242e-02,4.158766400000000335e-02,9.714156499999999916e-02,5.718764500000000223e-02,1.826504899999999987e-01,0.000000000000000000e+00
