3.282792999999999822e-02,2.508907999999999971e-02,1.266193000000000006e-02,1.951738999999999905e-02,3.560693999999999665e-02,3.175475999999999993e-02,3.589897999999999700e-02,2.083143000000000147e-02,1.145498699999999981e-01,8.819293000000000271e-02,0.000000000000000000e+00,2.089941000000000021e-02,2.268710000000000171e-02,2.888473999999999903e-02,3.156358000000000080e-02,2.845421999999999882e-02,1.936349999999999877e-02,2.367067000000000129e-02,2.180411999999999975e-02,3.392822999999999672e-02,1.980045000000000069e-02,2.429279000000000160e-02,2.695173999999999834e-02,2.410802000000000084e-02,2.905241000000000073e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.216156999999999849e-02,2.006035599999999863e-01,1.421376000000000063e-02,4.077233000000000246e-02,1.971165000000000070e-02,3.016510000000000025e-02,4.338526000000000188e-02,1.006207900000000016e-01,3.569429999999999825e-02,3.431241000000000152e-02,2.862481000000000053e-02,0.000000000000000000e+00,2.510924000000000142e-02,3.012271000000000046e-02,2.466178000000000120e-02,3.550116999999999856e-02,4.019907999999999815e-02,3.422254999999999742e-02,1.943854000000000068e-02,2.621543000000000137e-02,1.962291999999999856e-02,2.834267999999999857e-02,2.626438000000000036e-02,2.214104999999999893e-02,3.235877000000000198e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.079059999999999936e-02,2.676016000000000158e-02,3.004062999999999872e-02,1.110340100000000024e-01,3.022787000000000043e-02,3.168180999999999775e-02,3.591359000000000218e-02,2.950103999999999921e-02,3.004969999999999863e-02,3.125156999999999935e-02,2.863606999999999958e-02,3.450575000000000170e-02,0.000000000000000000e+00,1.494690899999999989e-01,4.995241999999999738e-02,4.173485999999999863e-02,1.150124299999999988e-01,2.862460000000000004e-02,2.387815999999999897e-02,4.036271999999999777e-02,2.451787000000000064e-02,2.946102000000000096e-02,3.713436999999999988e-02,2.638990999999999906e-02,3.036333999999999908e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.754837999999999884e-02,2.236484000000000041e-02,2.215299999999999908e-02,3.130352000000000134e-02,3.600008999999999848e-02,2.669737000000000152e-02,3.741767000000000010e-02,2.284109000000000139e-02,2.655385999999999858e-02,2.591598000000000165e-02,3.784440000000000026e-02,2.748745999999999828e-02,1.373869100000000010e-01,0.000000000000000000e+00,1.895484199999999952e-01,4.369731999999999783e-02,3.608367999999999992e-02,3.160891999999999868e-02,1.993365000000000067e-02,3.275829000000000241e-02,2.054123000000000060e-02,3.038491999999999929e-02,2.021155999999999994e-02,2.249185000000000073e-02,3.023767999999999942e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.223349999999999979e-02,2.452752999999999878e-02,1.972828000000000082e-02,3.165015999999999663e-02,2.390926999999999983e-02,3.409848000000000046e-02,3.453843000000000191e-02,3.062979999999999869e-02,3.530558999999999781e-02,3.649778000000000050e-02,2.977669999999999970e-02,2.835771000000000125e-02,6.129073000000000160e-02,1.759056599999999915e-01,0.000000000000000000e+00,1.796311300000000000e-01,4.632077999999999890e-02,3.383771000000000001e-02,2.384792000000000162e-02,2.537858000000000128e-02,2.188990000000000033e-02,3.045988000000000168e-02,2.205475999999999964e-02,2.072941000000000020e-02,3.110426999999999984e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.719035000000000007e-02,2.717935999999999963e-02,2.315027000000000057e-02,1.827356999999999940e-02,2.485806999999999947e-02,3.277781999999999918e-02,2.939247999999999861e-02,2.171947000000000114e-02,2.565831000000000015e-02,2.805679000000000159e-02,2.845463999999999979e-02,2.971597000000000127e-02,2.537412000000000001e-02,3.804442999999999714e-02,1.460863900000000104e-01,0.000000000000000000e+00,2.375007999999999980e-02,3.351513999999999882e-02,2.591330999999999843e-02,6.358254000000000683e-02,2.883211000000000107e-02,2.778102000000000002e-02,2.456004999999999994e-02,1.739142999999999939e-02,2.731849999999999903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.103866000000000069e-02,3.819647000000000320e-02,3.487428000000000056e-02,1.994294799999999923e-01,2.221087999999999882e-02,3.515229000000000270e-02,3.948157000000000055e-02,4.977555000000000174e-02,3.391347000000000111e-02,3.179817000000000060e-02,2.708769999999999928e-02,3.874860000000000110e-02,1.231833499999999970e-01,4.793150999999999662e-02,5.051372999999999974e-02,3.047667000000000084e-02,0.000000000000000000e+00,3.395992999999999928e-02,3.624063000000000284e-02,3.436973000000000111e-02,2.085725999999999900e-02,3.065775999999999918e-02,2.365746000000000168e-02,3.890492999999999729e-02,3.256710000000000160e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.769584999999999908e-02,2.239226000000000064e-02,9.991869000000000445e-02,1.916529000000000149e-02,2.387426999999999952e-02,3.003598000000000032e-02,2.578466999999999912e-02,2.231553000000000009e-02,2.225631000000000137e-02,2.558231000000000047e-02,3.433810000000000334e-02,3.266995000000000315e-02,2.500029999999999961e-02,3.101305000000000034e-02,2.596901999999999891e-02,3.657843999999999679e-02,2.004461999999999910e-02,0.000000000000000000e+00,3.913073999999999719e-02,3.084535000000000055e-02,5.971955999999999792e-02,5.046385999999999927e-02,2.029556999999999889e-02,2.392738000000000156e-02,3.069395000000000109e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.204515000000000141e-02,2.890322000000000030e-02,1.815279700000000107e-01,3.003843000000000138e-02,2.468342999999999926e-02,3.337335000000000301e-02,3.970673999999999731e-02,2.896974000000000077e-02,3.058779999999999832e-02,3.003839999999999982e-02,3.415808000000000039e-02,3.517971999999999766e-02,3.002140000000000017e-02,2.590193000000000009e-02,2.958223000000000102e-02,4.134246999999999922e-02,3.286224000000000089e-02,6.681283999999999834e-02,0.000000000000000000e+00,1.377235300000000107e-01,1.298831799999999870e-01,6.526315000000000588e-02,4.589442999999999995e-02,3.561808999999999809e-02,3.079859000000000069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.793569999999999887e-02,1.471931999999999928e-02,3.772711000000000120e-02,1.775720000000000076e-02,2.993882999999999961e-02,2.394245000000000054e-02,4.746609000000000245e-02,2.059986000000000109e-02,2.513256999999999991e-02,2.767893999999999910e-02,3.494942999999999661e-02,2.444125000000000117e-02,2.745051000000000088e-02,2.764352999999999949e-02,1.958854000000000151e-02,5.255350000000000299e-02,2.544791999999999887e-02,2.462258000000000155e-02,8.083967000000000236e-02,0.000000000000000000e+00,3.117748000000000047e-02,2.866530999999999940e-02,2.191345000000000098e-02,2.570383999999999863e-02,3.126704000000000289e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.082510999999999932e-02,2.221833000000000141e-02,1.544331800000000032e-01,2.836562000000000111e-02,2.411560999999999913e-02,3.490137000000000100e-02,2.827601000000000073e-02,2.901217999999999853e-02,3.042639999999999928e-02,2.539606000000000155e-02,2.626269000000000173e-02,2.324104999999999921e-02,2.580872999999999848e-02,2.814229999999999857e-02,3.146528999999999993e-02,4.276581000000000132e-02,2.556102000000000027e-02,9.543577999999999784e-02,1.201479599999999981e-01,5.890523999999999760e-02,0.000000000000000000e+00,1.786155299999999946e-01,3.757652000000000214e-02,2.885934999999999889e-02,2.973966999999999930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.881661999999999918e-02,2.060495000000000035e-02,3.615374999999999839e-02,2.805016999999999927e-02,2.233879999999999894e-02,2.239997000000000169e-02,2.684879000000000085e-02,1.879975999999999869e-02,2.340317999999999912e-02,2.512549999999999853e-02,2.287025000000000169e-02,2.129696999999999840e-02,2.022407000000000024e-02,2.256713000000000122e-02,1.898332999999999965e-02,2.750214999999999951e-02,2.189402000000000015e-02,4.661109000000000085e-02,4.311393000000000170e-02,3.549349000000000254e-02,1.200416700000000031e-01,0.000000000000000000e+00,2.293436999999999906e-02,2.708411999999999972e-02,2.924662999999999916e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.410950999999999345e-02,1.716414000000000134e-02,2.150084999999999844e-02,2.071038000000000046e-02,4.883073999999999748e-02,5.785400999999999738e-02,4.326888000000000262e-02,2.544056999999999916e-02,5.635249999999999981e-02,6.286173000000000455e-02,3.959996999999999823e-02,2.344800000000000009e-02,2.730335000000000054e-02,2.106173000000000073e-02,2.141296000000000171e-02,3.627161999999999747e-02,1.973331000000000043e-02,2.638489000000000112e-02,3.227887000000000117e-02,3.010983000000000062e-02,2.784916000000000127e-02,3.403343000000000340e-02,0.000000000000000000e+00,1.873020499999999977e-01,4.560398000000000229e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
