G20,G17,0.29152100647217666
G0,G5,0.28700560531954467
G5,G10,0.2807165063697249
G16,G13,0.2715154084949104
G24,G21,0.2624655887537497
G19,G6,0.25222771780626657
G1,G17,0.24943162481854259
G22,G14,0.24718595466361465
G24,G8,0.24626057534961154
G0,G10,0.24615302413492607
G19,G20,0.24360958550015951
G3,G15,0.24276925201400573
G16,G14,0.24007373954141467
G8,G7,0.23903576729901713
G2,G15,0.2383047197773748
G12,G14,0.22888319310215313
G1,G0,0.22792527906445542
G15,G17,0.22786467415492856
G0,G7,0.22382738779318942
G0,G12,0.2236969364842532
G24,G15,0.2234223181559399
G18,G1,0.2232993112726602
G22,G24,0.22293216054257287
G18,G15,0.22204530459038224
G24,G4,0.22051615167138974
G8,G11,0.22036038388733753
G8,G0,0.22032500305080369
G14,G17,0.21970838166035828
G22,G15,0.2197062002239772
G22,G4,0.21954507264831777
G24,G22,0.21884334224871238
G4,G7,0.21855603061231701
G0,G24,0.21424357036527092
G9,G5,0.21298895316633923
G11,G8,0.2127904178267381
G23,G9,0.2099260631351289
G9,G8,0.20922137442654554
G18,G6,0.2088962786555242
G23,G8,0.20859419020049402
G16,G23,0.20747335114572318
G0,G17,0.20599549762731714
G21,G18,0.2053475759942631
G5,G9,0.20428648469309332
G13,G3,0.20404859846988882
G23,G0,0.20198799882599008
G7,G9,0.20181076467983552
G22,G10,0.20121243315802828
G4,G14,0.20039797139897952
G10,G0,0.20013156111861016
G3,G14,0.1996636454412912
G9,G6,0.199626968167756
G7,G4,0.19891864333343823
G13,G10,0.1988899335910491
G18,G7,0.19742756509399706
G9,G23,0.1973442579968982
G7,G5,0.19675978018866477
G14,G12,0.1960224621874574
G8,G9,0.19547673118659373
G3,G17,0.19458805555766737
G10,G5,0.19426341153995652
G19,G2,0.19325202187020746
G10,G6,0.19303996992412936
G0,G11,0.1924617674525237
G20,G6,0.19169344636998573
G11,G0,0.19116602480244538
G1,G4,0.19103169031348857
G2,G11,0.190913903363592
G16,G15,0.1908057030213842
G14,G10,0.18894461891929623
G22,G13,0.1887771486691528
G6,G19,0.18749807226557422
G23,G16,0.18693363235370677
G12,G1,0.18570821709028162
G8,G22,0.18513642970081584
G22,G21,0.183898694876514
G23,G4,0.18308005663107774
G0,G6,0.18301906874533225
G0,G2,0.1791673820606815
G4,G17,0.17876102726667775
G8,G15,0.1783970887821309
G10,G22,0.17780139629604277
G10,G18,0.1776175281513394
G22,G17,0.17740346514872132
G7,G24,0.17685721236635615
G1,G2,0.17615018744752917
G13,G17,0.17572412974118062
G10,G4,0.17540792390899668
G4,G6,0.17492862547027294
G11,G6,0.1749163674533549
G22,G5,0.17460935024109187
G0,G1,0.1742767279954739
G5,G8,0.17334905849227045
G6,G10,0.1729755883222368
G2,G0,0.17033707472150333
G4,G13,0.17016620558648732
G6,G24,0.16955443138063683
G9,G13,0.16908432951907829
G14,G16,0.16906424631391256
G3,G19,0.16847879581205294
G17,G14,0.1683155666173306
G9,G15,0.16800564569652224
G17,G15,0.167666813639825
G7,G17,0.1675174438222287
G5,G0,0.1673985944791974
G18,G13,0.1671236823212984
G3,G5,0.1670590869995022
G3,G21,0.16692826173571756
G5,G22,0.16655650258127627
G14,G6,0.16650906506011987
G20,G23,0.16637331452583776
G22,G19,0.1658894221520927
G0,G14,0.1655959766272048
G14,G22,0.1655427377003146
G15,G14,0.16501850597347334
G1,G5,0.1648877272806604
G23,G5,0.16486478286379042
G24,G6,0.16479931311547596
G18,G11,0.1644693986647365
G13,G15,0.16420428929467779
G14,G11,0.16332965944059677
G15,G22,0.16266593389902198
G11,G17,0.16259684467606023
G10,G21,0.1625878669604472
G12,G15,0.1622435903772593
G14,G19,0.16193536884846452
G8,G14,0.16161095815837676
G13,G11,0.1609998968994488
G10,G17,0.16084434044759557
G4,G19,0.1604231962310973
G7,G21,0.16019407224024773
G4,G11,0.15892031628120667
G22,G3,0.15807022412233648
G19,G5,0.15780471869345414
G11,G15,0.15698986818582578
G17,G20,0.15694493997437742
G9,G21,0.15623450228175595
G7,G23,0.15564550168232494
G8,G19,0.15560847824696816
G23,G15,0.15559938849895394
G6,G13,0.1551520692101092
G18,G10,0.1546243157044628
G20,G24,0.15445365706022632
G1,G24,0.1541774807299762
G21,G10,0.15367708182661316
G0,G15,0.15355704321744226
G20,G12,0.15330754559636972
G5,G19,0.15283003576991863
G1,G21,0.15271698281963872
G0,G21,0.15186600155547392
G7,G13,0.15089275206690872
G0,G20,0.15065451347261782
G1,G14,0.15016526534309554
G7,G14,0.15005702549218816
G17,G19,0.14927218945173173
G5,G17,0.14907025261796192
G13,G16,0.14819033203764193
G21,G24,0.14814027367005178
G3,G4,0.14795879099786297
G7,G6,0.14757803301999234
G19,G8,0.14734079164185176
G23,G17,0.14712305043114027
G12,G21,0.14676904778336775
G1,G8,0.1463609819973157
G5,G23,0.14605188113428097
G14,G8,0.14601123654005776
G2,G8,0.14578878739314802
G24,G14,0.14557729100359185
G6,G2,0.14512423024486534
G19,G14,0.14485015921800684
G17,G1,0.14466988728340316
G9,G18,0.14387749528571328
G1,G23,0.14377480393177225
G6,G11,0.1434969797040825
G6,G14,0.1430370115140742
G14,G24,0.14281547057881827
G24,G7,0.14242782161811418
G11,G14,0.14242340233605488
G23,G19,0.14198794983700577
G8,G17,0.14197096946039714
G3,G22,0.14106388446514434
G1,G19,0.14082077631332035
G2,G13,0.1408162205229843
G4,G20,0.14065559893990706
G12,G19,0.14034929892446268
G19,G17,0.13987960894225904
G0,G13,0.13941609268491678
G3,G6,0.13853675975813728
G2,G16,0.13804730205111626
G23,G14,0.13757497080014516
G13,G6,0.13712797368368873
G10,G14,0.13638159920948426
G6,G15,0.13592892168654805
G7,G15,0.13553903281993046
G4,G18,0.1351750640008607
G11,G21,0.13506569653662365
G23,G7,0.13465935729219658
G7,G12,0.13450310836422788
G22,G6,0.13443136121438118
G10,G13,0.13431086788925967
G11,G4,0.1341887275146237
G19,G21,0.1330402888527159
G3,G23,0.13273642574209302
G18,G23,0.1324987773622722
G1,G13,0.13244620529567572
G19,G24,0.13236059114959597
G22,G16,0.1320387750239731
G16,G22,0.13166697574449956
G24,G10,0.1314862580424255
G20,G0,0.13120652399746893
G23,G6,0.13111475263598035
G15,G6,0.13084963623512338
G19,G10,0.1307980661735977
G15,G8,0.1307767177266547
G7,G19,0.1305707473769767
G22,G8,0.12974652060257905
G0,G3,0.1296402916601993
G6,G20,0.12949979558896973
G11,G2,0.12918872080638402
G6,G9,0.12910315054484556
G8,G5,0.12902382873483717
G8,G21,0.12854315181064127
G0,G16,0.12830097941961155
G17,G18,0.12761850517553028
G6,G21,0.12748647138709177
G20,G14,0.12744801255089552
G23,G10,0.12729312689371056
G5,G15,0.12690567223271637
G4,G15,0.1268084243857229
G11,G12,0.12656710363647777
G2,G4,0.12607467938824868
G9,G11,0.12606369810516807
G15,G24,0.12507669673008592
G15,G9,0.12460560979150943
G18,G9,0.12450775871560966
G11,G13,0.12393895283653762
G2,G22,0.12388916534033548
G2,G14,0.1238675549525723
G16,G19,0.12375452005702224
G5,G18,0.12357258743101057
G24,G19,0.12342171862379937
G17,G13,0.12302404705653272
G24,G13,0.12293209917301212
G1,G18,0.12282284134037165
G9,G19,0.12256860386953998
G2,G24,0.1223248506421432
G1,G15,0.12213275293320366
G24,G17,0.12200039725408461
G16,G17,0.12165157144543692
G18,G24,0.12112938504036008
G20,G1,0.12106900366369827
G9,G14,0.12088672488284281
G1,G6,0.12049138276285977
G20,G15,0.1204817239635833
G18,G14,0.11989429266021714
G13,G24,0.11971234790919703
G23,G12,0.11949041246914392
G6,G18,0.11935619791508026
G10,G15,0.1185941264791549
G10,G19,0.1177039781179706
G18,G8,0.1175531807699007
G12,G20,0.11751054614745245
G20,G22,0.11738924286416252
G9,G24,0.11697183972631606
G7,G10,0.11689177868877053
G1,G22,0.11672960716050046
G3,G10,0.11658162279044276
G12,G24,0.1165025098999518
G3,G8,0.11630488018527112
G20,G7,0.11573517807162689
G3,G0,0.11538636501839039
G14,G7,0.11493288557342488
G24,G9,0.11466270650150993
G20,G10,0.11460733895669692
G1,G20,0.11437369465708912
G19,G12,0.11415218803342385
G14,G5,0.11388440469634792
G8,G13,0.11299425941880911
G5,G14,0.11284033503353977
G0,G19,0.11272214257631533
G12,G10,0.11253306797990567
G19,G13,0.11207637914434604
G22,G20,0.11127757201001788
G18,G12,0.11125906810573402
G14,G21,0.11079026206757646
G4,G3,0.11061530134749538
G1,G9,0.11045805796506619
G21,G15,0.11037492699884197
G3,G9,0.1103450597503685
G16,G9,0.11029112427097076
G8,G2,0.11025566796721324
G9,G20,0.11017125119534639
G9,G17,0.11014932742162567
G23,G13,0.1100822076467311
G6,G12,0.11007085708750651
G4,G1,0.11003988529537462
G4,G16,0.10988378434941339
G9,G7,0.10966742740258566
G13,G21,0.10880516967456753
G16,G2,0.1087605653678943
G11,G10,0.10823671808697068
G11,G19,0.1081666909583255
G2,G10,0.10811556375427352
G3,G2,0.10730728224441385
G12,G17,0.1071755931292273
G15,G21,0.10697886284501146
G18,G22,0.10648029260659915
G2,G12,0.1061598377390431
G14,G3,0.1060152633145167
G12,G7,0.10593171746654415
G5,G21,0.1058091999252899
G23,G21,0.10563398179712634
G16,G10,0.10489234088889988
G2,G7,0.10435800022525508
G16,G24,0.1041529319525777
G17,G10,0.10384494987015946
G12,G18,0.10303522444727013
G23,G20,0.1027149625023637
G3,G18,0.10238254652113332
G13,G19,0.10219741291045852
G15,G23,0.10157310139564377
G24,G12,0.10155859818728895
G20,G9,0.10151401626319077
G24,G20,0.10145753420758329
G24,G11,0.10083739079488954
G18,G5,0.10043867322588906
G23,G3,0.10010919280450106
G13,G22,0.09963575692476387
G14,G23,0.09958956496029614
G4,G21,0.09924670778106906
G6,G23,0.09908346716539526
G3,G20,0.09901629391184244
G6,G22,0.09891352156295997
G16,G0,0.09791307358493338
G15,G16,0.09769492019942581
G2,G3,0.09752241243328824
G7,G22,0.09747561127266369
G24,G1,0.09729678025385596
G24,G0,0.09722216289782466
G15,G2,0.09710996946550374
G16,G20,0.09706081219553729
G11,G9,0.09673762855492135
G20,G16,0.09618839273837028
G24,G18,0.09595595635271169
G3,G24,0.09556311636564548
G22,G12,0.09536268089765305
G5,G12,0.09523291813845469
G7,G20,0.0944437311553651
G10,G23,0.09336124245445124
G16,G8,0.09330788820645437
G2,G5,0.09282477395973077
G20,G13,0.09273418012614648
G15,G10,0.09218134385677697
G16,G21,0.09210842623350081
G1,G10,0.09198492177133094
G20,G8,0.09153910043163287
G12,G5,0.09131889890902245
G11,G24,0.09101523055970458
G19,G23,0.09092102552480037
G15,G11,0.09056150602456169
G13,G9,0.09049583536692898
G2,G23,0.09029836072645836
G10,G24,0.09024778417713981
G20,G5,0.09013293636528924
G7,G2,0.08996074273720224
G13,G7,0.08984284508247127
G4,G2,0.08954392359851872
G13,G8,0.08925882237498659
G19,G3,0.08925156579535803
G15,G13,0.08919826743470649
G8,G12,0.08904046550397
G23,G18,0.08856595573957977
G16,G6,0.08763595544557916
G2,G9,0.08722779345675472
G17,G21,0.08647035395148656
G10,G12,0.08642923845476877
G18,G16,0.08624254948890166
G23,G1,0.08612885597850484
G19,G22,0.08524571228972004
G10,G20,0.0852390475312068
G11,G5,0.084944723990989
G12,G11,0.08455551227461175
G15,G3,0.08447477739120815
G10,G2,0.08388185198028404
G21,G19,0.08345545455160867
G21,G7,0.08323336939197173
G19,G9,0.08317764375462032
G21,G6,0.08312654654477757
G12,G0,0.08296610118606598
G24,G3,0.0829109956760651
G16,G18,0.08290324377495906
G14,G9,0.08277166691664234
G21,G5,0.08224738627381759
G24,G16,0.08216792104719402
G16,G4,0.08208560180635324
G9,G2,0.08168934056429834
G6,G7,0.08161889100521943
G19,G7,0.08134425628560747
G17,G22,0.08123062833876331
G12,G6,0.08115073819319946
G0,G18,0.08105697473803408
G17,G23,0.08090241287257603
G14,G20,0.08084942162441396
G5,G7,0.08081073998984957
G9,G12,0.08041254998167319
G7,G18,0.08011296628693722
G24,G2,0.07994431730603495
G17,G11,0.07879325243452442
G21,G17,0.07875562529762101
G21,G22,0.07868926771393368
G12,G8,0.07805278947411684
G18,G0,0.07803280022067426
G12,G2,0.07707028718952333
G14,G1,0.07697962820297737
G4,G12,0.07680070546486448
G19,G11,0.0765881566267907
G22,G11,0.07548441607033843
G6,G17,0.07536517625819968
G22,G2,0.07491728318075594
G20,G11,0.07481610958851115
G20,G4,0.0746902722951942
G19,G1,0.0730104355500928
G17,G16,0.072335336006854
G17,G12,0.07215566027972056
G8,G20,0.07195626520707686
G14,G2,0.07172149558687536
G21,G8,0.07154224320505194
G21,G11,0.07145924264350742
G5,G11,0.07133137980925686
G5,G13,0.0712376626709731
G13,G23,0.07080707555303514
G18,G3,0.07027797775666482
G21,G13,0.07012302621343379
G15,G12,0.06993987885706038
G15,G18,0.06970888415739734
G16,G5,0.0695589474510507
G17,G8,0.06882623258283085
G12,G23,0.06882124941512935
G11,G22,0.0685170403287061
G8,G16,0.06833863385700939
G21,G12,0.06832684393503413
G11,G23,0.06809050699073013
G17,G7,0.06789264227137745
G8,G18,0.06739829791444901
G19,G16,0.06660934664204549
G12,G22,0.06659850512694505
G22,G18,0.0656203322321521
G5,G2,0.06507634615412206
G17,G9,0.06491438596212731
G17,G6,0.06439138612097492
G10,G7,0.06376972556904578
G12,G9,0.06250924066661459
G10,G11,0.06208996475758031
G8,G1,0.06191199930159957
G23,G11,0.061858623697426916
G5,G3,0.0614164995131912
G13,G5,0.06070718035855301
G13,G2,0.060469933955064434
G21,G23,0.05981351539947998
G11,G18,0.059763778676941444
G6,G3,0.05927876539724376
G6,G0,0.05891904888773914
G8,G3,0.058550206181279145
G9,G1,0.05829254543920421
G9,G16,0.0580929024236184
G10,G16,0.05798550319795431
G13,G20,0.05701624473872557
G5,G20,0.056934374543153185
G21,G9,0.05639444933498702
G14,G18,0.056386079604917844
G17,G3,0.05541407418550034
G13,G18,0.05403496892443906
G11,G20,0.053495172475705975
G6,G4,0.05310137568457194
G14,G4,0.05289358843515413
G21,G14,0.05285534951287993
G17,G5,0.05269269859005775
G23,G2,0.052573095890666506
G18,G4,0.05177196364155486
G5,G1,0.05164480977569969
G17,G24,0.05091471802084831
G22,G7,0.04960456091051151
G20,G3,0.04829387373972267
G19,G4,0.04756361513994056
G9,G3,0.04750108271506184
G21,G16,0.046961579954890184
G6,G16,0.04692694447679327
G15,G5,0.04638691715484655
G15,G20,0.04621922754246096
G21,G1,0.046195375330245814
G17,G0,0.04584303653369819
G22,G1,0.04459778796041513
G6,G1,0.044373286128765246
G17,G4,0.04403383001597105
G15,G0,0.04352106105700394
G15,G7,0.04094011728367459
G5,G16,0.038971809724900504
G15,G1,0.03792065849571448
G14,G0,0.037095122983887285
G13,G1,0.036841130374733994
G10,G3,0.03395445261286754
G13,G4,0.03358508284405713
G19,G0,0.031790111981980756
G13,G0,0.030355587479779463
G21,G3,0.02882124667437803
G12,G4,0.028246520895852202
G10,G1,0.024572454455836456
G15,G4,0.024463956342567036
G21,G0,0.022379321401737932
