G8,G2,0.43740151190017335
G17,G21,0.43308390462725715
G21,G17,0.43308390462725715
G4,G17,0.4315473089645067
G17,G4,0.4315473089645067
G8,G17,0.4296925164982984
G17,G8,0.4296925164982984
G12,G23,0.4292576610145123
G23,G12,0.4292576610145123
G14,G19,0.424591464365135
G19,G14,0.424591464365135
G4,G16,0.4227223224570975
G16,G4,0.4227223224570975
G4,G7,0.42104727988805496
G7,G4,0.42104727988805496
G8,G21,0.41734752534128905
G21,G8,0.41734752534128905
G8,G14,0.4163996137997903
G14,G8,0.4163996137997903
G12,G20,0.41276317423843434
G20,G12,0.41276317423843434
G8,G19,0.4124813996643043
G19,G8,0.4124813996643043
G6,G21,0.4117482589606524
G21,G6,0.4117482589606524
G14,G15,0.41130839590299456
G15,G14,0.41130839590299456
G18,G23,0.4065161208333554
G23,G18,0.4065161208333554
G1,G2,0.4031912881352157
G2,G1,0.4031912881352157
G0,G7,0.3996006891922265
G7,G0,0.3996006891922265
G12,G19,0.39916801845098254
G19,G12,0.39916801845098254
G3,G19,0.3979787822664795
G19,G3,0.3979787822664795
G11,G14,0.3961414205906062
G14,G11,0.3961414205906062
G1,G23,0.3959317270759181
G23,G1,0.3959317270759181
G16,G20,0.39190332949809414
G20,G16,0.39190332949809414
G5,G7,0.39177362827951795
G7,G5,0.39177362827951795
G8,G15,0.388926307119337
G15,G8,0.388926307119337
G5,G11,0.38470780092450446
G11,G5,0.38470780092450446
G10,G18,0.3799269770326471
G18,G10,0.3799269770326471
G2,G12,0.37848030304691394
G12,G2,0.37848030304691394
G20,G22,0.37734884651775996
G22,G20,0.37734884651775996
G3,G4,0.374111751901828
G4,G3,0.374111751901828
G8,G18,0.37408699194694056
G18,G8,0.37408699194694056
G10,G23,0.3738206717764704
G23,G10,0.3738206717764704
G7,G17,0.37328581570423724
G17,G7,0.37328581570423724
G13,G21,0.3715246667033819
G21,G13,0.3715246667033819
G8,G16,0.3705747085229333
G16,G8,0.3705747085229333
G1,G21,0.36676067226778586
G21,G1,0.36676067226778586
G4,G6,0.36447535771743955
G6,G4,0.36447535771743955
G15,G17,0.36054401381050266
G17,G15,0.36054401381050266
G11,G15,0.36039409706433306
G15,G11,0.36039409706433306
G9,G24,0.35397273400695595
G24,G9,0.35397273400695595
G6,G11,0.35132861596692994
G11,G6,0.35132861596692994
G3,G6,0.34936184513005536
G6,G3,0.34936184513005536
G8,G13,0.3488442863717296
G13,G8,0.3488442863717296
G1,G5,0.34656769735876325
G5,G1,0.34656769735876325
G6,G18,0.3450712810705875
G18,G6,0.3450712810705875
G13,G17,0.3422252426204486
G17,G13,0.3422252426204486
G0,G17,0.3420578384914193
G17,G0,0.3420578384914193
G3,G8,0.34158430230239867
G8,G3,0.34158430230239867
G6,G24,0.33780497757842515
G24,G6,0.33780497757842515
G15,G16,0.3344010281845951
G16,G15,0.3344010281845951
G11,G19,0.32975469582417477
G19,G11,0.32975469582417477
G2,G13,0.32852927963432693
G13,G2,0.32852927963432693
G10,G19,0.32819908165293143
G19,G10,0.32819908165293143
G2,G15,0.3275688400284562
G15,G2,0.3275688400284562
G3,G17,0.3264406891713088
G17,G3,0.3264406891713088
G7,G21,0.3255604807776496
G21,G7,0.3255604807776496
G10,G15,0.3243469606730473
G15,G10,0.3243469606730473
G3,G23,0.3241497988429704
G23,G3,0.3241497988429704
G9,G14,0.32124170274209085
G14,G9,0.32124170274209085
G0,G21,0.31764664227383
G21,G0,0.31764664227383
G5,G14,0.3175330253554916
G14,G5,0.3175330253554916
G10,G14,0.3138251304133811
G14,G10,0.3138251304133811
G2,G5,0.31362857319156145
G5,G2,0.31362857319156145
G12,G21,0.3132174014569886
G21,G12,0.3132174014569886
G1,G13,0.3128496235439975
G13,G1,0.3128496235439975
G0,G16,0.3114103906049674
G16,G0,0.3114103906049674
G13,G19,0.310442081559466
G19,G13,0.310442081559466
G12,G22,0.30888123196437245
G22,G12,0.30888123196437245
G6,G20,0.30869021558056536
G20,G6,0.30869021558056536
G12,G24,0.30733130904316336
G24,G12,0.30733130904316336
G0,G20,0.3051408067137583
G20,G0,0.3051408067137583
G19,G21,0.3038046049047195
G21,G19,0.3038046049047195
G6,G12,0.3026026466950254
G12,G6,0.3026026466950254
G1,G14,0.3017209667952351
G14,G1,0.3017209667952351
G5,G17,0.3015757121235554
G17,G5,0.3015757121235554
G0,G13,0.30069253211966956
G13,G0,0.30069253211966956
G0,G19,0.3000568933994864
G19,G0,0.3000568933994864
G19,G23,0.2994171916086662
G23,G19,0.2994171916086662
G10,G20,0.29902462689042586
G20,G10,0.29902462689042586
G10,G17,0.2959579754426303
G17,G10,0.2959579754426303
G9,G20,0.2945807866317024
G20,G9,0.2945807866317024
G18,G22,0.29402623429255004
G22,G18,0.29402623429255004
G5,G20,0.2932029971671567
G20,G5,0.2932029971671567
G0,G6,0.29317926898169766
G6,G0,0.29317926898169766
G5,G16,0.28948423850958466
G16,G5,0.28948423850958466
G4,G14,0.2872359273969499
G14,G4,0.2872359273969499
G6,G7,0.28587962801985073
G7,G6,0.28587962801985073
G14,G17,0.2853009912499597
G17,G14,0.2853009912499597
G15,G24,0.2845912702856991
G24,G15,0.2845912702856991
G13,G22,0.2844532650705123
G22,G13,0.2844532650705123
G12,G18,0.2838951944148607
G18,G12,0.2838951944148607
G4,G19,0.2838302505640336
G19,G4,0.2838302505640336
G3,G21,0.28067593663284046
G21,G3,0.28067593663284046
G13,G18,0.27898175554197124
G18,G13,0.27898175554197124
G9,G21,0.27399421993898976
G21,G9,0.27399421993898976
G10,G16,0.2722536873271743
G16,G10,0.2722536873271743
G12,G14,0.26926773431867
G14,G12,0.26926773431867
G8,G20,0.2691007602525919
G20,G8,0.2691007602525919
G17,G24,0.2687893298231334
G24,G17,0.2687893298231334
G17,G22,0.26498642470937883
G22,G17,0.26498642470937883
G11,G18,0.26450215918824915
G18,G11,0.26450215918824915
G5,G21,0.26289192602927286
G21,G5,0.26289192602927286
G7,G19,0.2603113742485266
G19,G7,0.2603113742485266
G6,G22,0.2601066247398679
G22,G6,0.2601066247398679
G14,G24,0.2585731956822281
G24,G14,0.2585731956822281
G3,G15,0.257739512101296
G15,G3,0.257739512101296
G0,G18,0.2571516447353983
G18,G0,0.2571516447353983
G16,G18,0.25523854745141666
G18,G16,0.25523854745141666
G2,G4,0.24816996952984682
G4,G2,0.24816996952984682
G5,G12,0.24715104723854872
G12,G5,0.24715104723854872
G3,G10,0.24274146762131185
G10,G3,0.24274146762131185
G19,G24,0.23650038795491207
G24,G19,0.23650038795491207
G6,G23,0.23634097567514584
G23,G6,0.23634097567514584
G15,G18,0.2331647548475187
G18,G15,0.2331647548475187
G6,G13,0.23073873120275618
G13,G6,0.23073873120275618
G15,G23,0.229130202394766
G23,G15,0.229130202394766
G13,G23,0.22900548966877138
G23,G13,0.22900548966877138
G13,G24,0.22472115015062133
G24,G13,0.22472115015062133
G11,G17,0.2242673222052342
G17,G11,0.2242673222052342
G1,G22,0.22268447420057905
G22,G1,0.22268447420057905
G3,G5,0.22067999763924748
G5,G3,0.22067999763924748
G16,G19,0.22055602458409607
G19,G16,0.22055602458409607
G7,G20,0.22024054804445153
G20,G7,0.22024054804445153
G9,G19,0.2199304507149067
G19,G9,0.2199304507149067
G9,G13,0.2196950177352817
G13,G9,0.2196950177352817
G16,G24,0.21844878917920502
G24,G16,0.21844878917920502
G8,G12,0.2177833776964288
G12,G8,0.2177833776964288
G9,G17,0.21713365806235382
G17,G9,0.21713365806235382
G13,G20,0.21680708620909733
G20,G13,0.21680708620909733
G14,G20,0.21662632437506238
G20,G14,0.21662632437506238
G2,G10,0.2164029339104918
G10,G2,0.2164029339104918
G7,G24,0.21523930996277274
G24,G7,0.21523930996277274
G21,G22,0.21453760431451896
G22,G21,0.21453760431451896
G15,G21,0.20978746418521457
G21,G15,0.20978746418521457
G12,G15,0.20955242324091686
G15,G12,0.20955242324091686
G5,G15,0.20471862469883323
G15,G5,0.20471862469883323
G7,G18,0.20207566650216388
G18,G7,0.20207566650216388
G19,G22,0.19942875793527334
G22,G19,0.19942875793527334
G7,G10,0.1951206455086554
G10,G7,0.1951206455086554
G1,G10,0.1948790441936437
G10,G1,0.1948790441936437
G6,G17,0.19483160177346115
G17,G6,0.19483160177346115
G11,G22,0.19102110043498513
G22,G11,0.19102110043498513
G4,G15,0.18988550978947163
G15,G4,0.18988550978947163
G6,G14,0.1888171280533989
G14,G6,0.1888171280533989
G21,G24,0.1886926454159405
G24,G21,0.1886926454159405
G17,G23,0.1886682821857339
G23,G17,0.1886682821857339
G14,G21,0.18789000951259713
G21,G14,0.18789000951259713
G2,G14,0.185988554046648
G14,G2,0.185988554046648
G1,G8,0.18528227014132173
G8,G1,0.18528227014132173
G7,G9,0.18147720401964637
G9,G7,0.18147720401964637
G6,G15,0.17936544249225456
G15,G6,0.17936544249225456
G16,G17,0.17767264325781743
G17,G16,0.17767264325781743
G2,G7,0.1774380712580661
G7,G2,0.1774380712580661
G11,G23,0.17684571611718897
G23,G11,0.17684571611718897
G6,G9,0.17651320238954984
G9,G6,0.17651320238954984
G4,G21,0.1764522600490673
G21,G4,0.1764522600490673
G21,G23,0.1707212836386594
G23,G21,0.1707212836386594
G9,G11,0.16831704348379148
G11,G9,0.16831704348379148
G10,G11,0.1679867463865966
G11,G10,0.1679867463865966
G7,G14,0.16793546927859743
G14,G7,0.16793546927859743
G1,G24,0.1591666405586078
G24,G1,0.1591666405586078
G4,G12,0.15734915657168183
G12,G4,0.15734915657168183
G7,G23,0.15629732429410598
G23,G7,0.15629732429410598
G2,G22,0.14920687098927468
G22,G2,0.14920687098927468
G10,G12,0.14646713540972395
G12,G10,0.14646713540972395
G20,G24,0.14194008187842097
G24,G20,0.14194008187842097
G11,G20,0.1393750108513919
G20,G11,0.1393750108513919
G0,G12,0.1387515311340783
G12,G0,0.1387515311340783
G1,G15,0.1372104631559494
G15,G1,0.1372104631559494
G6,G16,0.1371196574784188
G16,G6,0.1371196574784188
G20,G23,0.13662745516519617
G23,G20,0.13662745516519617
G15,G20,0.13339755980126625
G20,G15,0.13339755980126625
G2,G24,0.12478055287704622
G24,G2,0.12478055287704622
G12,G17,0.12407815878658693
G17,G12,0.12407815878658693
G1,G6,0.12331963064203928
G6,G1,0.12331963064203928
G1,G19,0.1163070346199033
G19,G1,0.1163070346199033
G18,G24,0.10983353974982388
G24,G18,0.10983353974982388
G16,G21,0.10847181882975754
G21,G16,0.10847181882975754
G2,G9,0.1041707405471707
G9,G2,0.1041707405471707
G5,G13,0.10340917580703422
G13,G5,0.10340917580703422
G11,G24,0.08979776129307293
G24,G11,0.08979776129307293
G3,G9,0.08457401313921448
G9,G3,0.08457401313921448
G9,G12,0.08225271184434035
G12,G9,0.08225271184434035
G9,G16,0.07564200508757855
G16,G9,0.07564200508757855
G2,G23,0.07546986986739532
G23,G2,0.07546986986739532
G13,G15,0.07451840279532679
G15,G13,0.07451840279532679
G14,G18,0.07152568069638726
G18,G14,0.07152568069638726
G15,G22,0.07075068321677142
G22,G15,0.07075068321677142
G0,G3,0.07061641021427731
G3,G0,0.07061641021427731
G0,G15,0.06776904465978857
G15,G0,0.06776904465978857
G1,G9,0.06474623982244383
G9,G1,0.06474623982244383
G7,G22,0.062085426392844305
G22,G7,0.062085426392844305
G9,G18,0.05316321807844464
G18,G9,0.05316321807844464
G9,G15,0.049233782887117966
G15,G9,0.049233782887117966
G7,G15,0.03182530352446243
G15,G7,0.03182530352446243
G0,G14,0.0
G14,G0,0.0
